time,DE
444,0.13124590978203413
445,0.08141222779565377
446,0.04340097487907436
447,0.0026993920435480242
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.015056330758205547
465,0.051802249493369625
466,0.08756811969478391
467,0.08136324249669319
468,0.07267350581992375
469,0.0471073838409239
470,0.01111829264589904
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.005909657468817805
488,0.03373620342134131
489,0.0656840230227791
490,0.07223291840117341
491,0.0978237977308876
492,0.06545311012272016
493,0.044512128376984386
494,0.016470707305053383
495,0.0001312295294468445
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0025640518596429496
513,0.022395219184299795
514,0.041225878126880645
515,0.06284614552183904
516,0.0377686620209005
517,0.03340408122590927
518,0.006906522316260364
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.002571681483447999
536,0.05122641531467917
537,0.1255439337873219
538,0.1784209948562322
539,0.1493979993257904
540,0.13357278933596584
541,0.1466032525553401
542,0.045389472831921726
543,0.0013107070870641286
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.004321450064501463
560,0.040191643693454175
561,0.040217708979677955
562,0.0823724704488321
563,0.06810080757232378
564,0.06504002049098966
565,0.07121229272530942
566,0.03385332593207922
567,0.002017521664628208
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.012340558379467905
585,0.020106456608071678
586,0.025816685053021995
587,0.06433177341262952
588,0.12330344025965635
589,0.12858447900958142
590,0.030945255892132695
591,0.0007432187825767419
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0014762232116512144
608,0.014662175050040213
609,0.0404625420505159
610,0.01900888072640247
611,0.01269273558604464
612,0.013660856993601238
613,0.03265796630041878
614,0.017539508605514974
615,0.010294822677421841
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.030790701512767554
632,0.16774079832335126
633,0.10028816621991847
634,0.08620353812125964
635,0.1346557910791013
636,0.09816012400474283
637,0.06368244571483737
638,0.02795030156477356
639,0.0021512424998073134
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.004702370710964159
656,0.0553657197888307
657,0.22457078305631833
658,0.35295851119569444
659,0.24659159013038096
660,0.20861534005933982
661,0.16081475039841428
662,0.060239118638314576
663,0.011694189107232807
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.05535351239074262
680,0.3314109899281181
681,0.4010380959573115
682,0.35951488049128555
683,0.23777171387042254
684,0.1928830246320069
685,0.17263051522538145
686,0.059986469095741665
687,0.008146507461849936
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0021128141088871885
704,0.033854104465120556
705,0.07885580555981588
706,0.07909852102078138
707,0.09386296417113092
708,0.09943177987445377
709,0.06968577627918819
710,0.04069684935463504
711,0.005112034797312816
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.028519658348560146
728,0.37188007165618114
729,0.4469130931351292
730,0.3752015427410747
731,0.2586342506269138
732,0.16451975800078947
733,0.11064505355139526
734,0.04646089000340219
735,0.005890038436176252
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0465335115654976
752,0.2614698236700515
753,0.3179462298369674
754,0.3266461808672391
755,0.25155722957460175
756,0.20479735174200664
757,0.1748017193123685
758,0.10208368140248057
759,0.016501007811022005
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.008268456877444107
776,0.05258940868079912
777,0.06509373927084154
778,0.05667530578831531
779,0.046680934582204146
780,0.028024137638413445
781,0.02522306917966752
782,0.009075951347913181
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.06207829395383455
800,0.25351162778023884
801,0.42668263178423427
802,0.2748727059550771
803,0.14740884740518834
804,0.1345714603800643
805,0.12050975229414225
806,0.08821557891327687
807,0.015655738917387522
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.01678918960160129
824,0.07300565915667745
825,0.09850654006681371
826,0.1290792834693301
827,0.1152073817388847
828,0.09956313396918723
829,0.1069375857846095
830,0.046682024528462006
831,0.005346528949361876
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.012916641688731592
848,0.0647568213118749
849,0.11251674040672124
850,0.12226833386922359
851,0.12452576827586852
852,0.10045688990063584
853,0.052710517280708656
854,0.026632525397694142
855,0.0025397927700750588
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.007024734773256145
872,0.025546658652966566
873,0.0849083705537005
874,0.07191474751784203
875,0.07600544038889284
876,0.04633118639871636
877,0.04617027918973395
878,0.031691152828371615
879,0.0023966049731133617
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.02788070071087852
896,0.15677858598157837
897,0.18217093938575302
898,0.3514635097670863
899,0.23467137731058876
900,0.13552622216063162
901,0.14027085164507924
902,0.09824205682201258
903,0.018491716797706753
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.1077534572706033
920,0.45102580292058886
921,0.5052273355407341
922,0.4438082722249774
923,0.35332797183578873
924,0.21822421284470528
925,0.15940024928627985
926,0.16457550096654877
927,0.029780819592873937
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.017276271013579952
944,0.05256412192761667
945,0.08006113041440537
946,0.09097940235132551
947,0.07478174215452792
948,0.05711617347896054
949,0.03931056227991844
950,0.019688913767344746
951,0.002670056918550652
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.02015469451531258
968,0.05439168153015998
969,0.07384298701329034
970,0.09554967157583652
971,0.07295564619410232
972,0.08014919807204078
973,0.06951082433414016
974,0.05269656596860799
975,0.007934871039894369
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.03509919678746126
992,0.08490777886858908
993,0.09918081196325013
994,0.183391398922666
995,0.1169278151949408
996,0.1278068490665778
997,0.0958200093891085
998,0.02765766656519786
999,0.005012071154805846
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0027245230901222065
1016,0.019313723124066248
1017,0.05883567269536704
1018,0.09422722421050911
1019,0.10523540114304222
1020,0.12847498612264854
1021,0.13198271345235027
1022,0.06960150786279447
1023,0.017569871394126902
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0002318782810301861
1039,0.059184642345813485
1040,0.2120720579041735
1041,0.17631917363388863
1042,0.1985871493779132
1043,0.1320722447521034
1044,0.0944995550683669
1045,0.16964636693663598
1046,0.12818228884042954
1047,0.046051007927801965
1048,0.0016744377239742245
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.00010155184991128617
1063,0.05265508572816585
1064,0.07754354140666908
1065,0.07847544545714294
1066,0.10332080154647805
1067,0.15995054758121463
1068,0.1507884593376085
1069,0.12729158475850294
1070,0.06867757599066383
1071,0.01454452313683419
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,0.02969807710124122
1088,0.08706823919960577
1089,0.08858130259477279
1090,0.09282240804940883
1091,0.10672311550238349
1092,0.07177875336618225
1093,0.06235177704059349
1094,0.04099982327299962
1095,0.008479844168826448
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,0.03858627742090688
1112,0.09085994424146358
1113,0.18431019247672384
1114,0.3055276935880798
1115,0.1957288743112902
1116,0.1627653805041313
1117,0.11659852685977921
1118,0.04919646826271131
1119,0.012028179781964039
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.03740592790628331
1136,0.10173028968435936
1137,0.2741786904607125
1138,0.47676155167863404
1139,0.377585224065702
1140,0.2731475701594514
1141,0.2783471743532531
1142,0.27390062959967054
1143,0.14614933665092217
1144,0.005910809697718977
1145,0.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,0.004817469035794614
1159,0.05061433263758431
1160,0.10840649078567219
1161,0.10113673609364819
1162,0.10036060093408396
1163,0.07657236814959047
1164,0.06605809257847808
1165,0.044957386993982724
1166,0.024812751125564147
1167,0.007786326935608311
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.014195335497136169
1184,0.04694018608496754
1185,0.06318318804609227
1186,0.08641302579202113
1187,0.11153040132599748
1188,0.08440537592635701
1189,0.17779468059514184
1190,0.07837809768565483
1191,0.0358514776946391
1192,0.002998317590097683
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0015489693390332334
1207,0.037377776151508765
1208,0.06199598744070499
1209,0.08627790359736763
1210,0.12119025245490932
1211,0.15797335392812742
1212,0.09220995167645413
1213,0.1246735027057916
1214,0.14701930061262766
1215,0.05314275882525593
1216,0.002725862166953297
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.01361953245976736
1231,0.08623548911727588
1232,0.06458000088752767
1233,0.08642473492896277
1234,0.34019614361443307
1235,0.26068490665778105
1236,0.3166878090289591
1237,0.27576717813692375
1238,0.2292846137736509
1239,0.083987210259197
1240,0.0026478220148902234
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.018619676488380008
1256,0.039292687161289475
1257,0.07597666580768522
1258,0.06896167826810655
1259,0.0798261691425315
1260,0.10832701813281308
1261,0.12471052973723733
1262,0.03189777549754101
1263,0.013229643112668525
1264,0.00047073221811070275
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0402830434725065
1279,0.19450782308926584
1280,0.49049406485335945
1281,0.4596170707382907
1282,0.48490046065800063
1283,0.21896254243978241
1284,0.25640932776007486
1285,0.29584616809929726
1286,0.28615209265788843
1287,0.1412883631887779
1288,0.006596541600523797
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.006753400437691276
1303,0.13021584828570917
1304,0.17876077781679095
1305,0.44835920268874174
1306,0.5263135915519823
1307,0.41883595296726195
1308,0.2996545648895612
1309,0.2573720305776638
1310,0.13376982047806601
1311,0.04911210642235262
1312,0.009023322514319171
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.03373056684212207
1327,0.3147741125307229
1328,0.23443414272223423
1329,0.3440687226686244
1330,0.3879659656495652
1331,0.3999009705971427
1332,0.2962057257991058
1333,0.22094602663984364
1334,0.11809387084292552
1335,0.04233784129915366
1336,0.002629915754939598
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.015961141858841062
1351,0.18130586461154705
1352,0.2691546298970702
1353,0.27506391367002814
1354,0.5388404996002233
1355,0.4408283280146551
1356,0.29526996022474694
1357,0.3274645436589652
1358,0.2469218438465138
1359,0.10008680643410847
1360,0.014379007012247104
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.009935950086689656
1375,0.05683182207094461
1376,0.12014016708876135
1377,0.1658417071049704
1378,0.18863587776097013
1379,0.13953292688718355
1380,0.141370264864726
1381,0.1431462544386115
1382,0.07527153286149042
1383,0.03601076555489554
1384,0.004630496540588431
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.01211011259923377
1399,0.03719438490829271
1400,0.11060603347536373
1401,0.3845581085384055
1402,0.43680857507433046
1403,0.2362379414963561
1404,0.21930182713919472
1405,0.23910141716369515
1406,0.12090365887173436
1407,0.037764115387939126
1408,0.0033545431684893425
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.00048549320457434876
1422,0.058781767067585235
1423,0.32204131363437133
1424,0.4202842735547118
1425,0.2732942146431166
1426,0.3787220380126543
1427,0.4412702233689149
1428,0.3124067181173203
1429,0.30662374354498795
1430,0.2711460862754746
1431,0.12039275434869096
1432,0.019260191192144293
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.006239257217195927
1447,0.024868120395463645
1448,0.03776483163833715
1449,0.0450598730835436
1450,0.1260712497868766
1451,0.109126353577009
1452,0.0985311417109198
1453,0.1361455607656717
1454,0.11501639201318525
1455,0.06556403551044908
1456,0.013835777797327609
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.004364549653669577
1471,0.03122954501750532
1472,0.026572484929546655
1473,0.039968049003983756
1474,0.06935904153240216
1475,0.0873616527322228
1476,0.07070173075680418
1477,0.0464031851343787
1478,0.032777424410280684
1479,0.01809416668548122
1480,0.0023461871733567313
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.013477341185098567
1495,0.053599913427125806
1496,0.15160803664087907
1497,0.15606685107519305
1498,0.1176989677430405
1499,0.13592199721752293
1500,0.18995153631817716
1501,0.1761176270001487
1502,0.12499964576746621
1503,0.10788309859264583
1504,0.02323497606400165
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.05667988356259835
1519,0.29857888135701427
1520,0.19326051973308775
1521,0.2646553317446069
1522,0.3100468287624361
1523,0.4623782160226772
1524,0.3650851598367261
1525,0.3288097864717428
1526,0.3161265489888024
1527,0.24690456041299622
1528,0.06532605353037486
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0024476455993030573
1542,0.04455432486782456
1543,0.43067423296978435
1544,0.1401365702661104
1545,0.10896575778124312
1546,0.16089001897285024
1547,0.16801007733168702
1548,0.23590043185227805
1549,0.2033110076008181
1550,0.16034355106047882
1551,0.08964343965240058
1552,0.011111254707205401
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.07044789784400846
1570,0.07934762045268584
1571,0.1073410216066275
1572,0.0725450167267824
1573,0.09463639003571132
1574,0.1297265246985715
1575,0.09021108366349623
1576,0.0221117085919685
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0030539671318920614
1590,0.1531907320312628
1591,0.5524019534951073
1592,0.7425146461528401
1593,0.7272680419193333
1594,0.6317320725250241
1595,0.5254766685325509
1596,0.3850156991187785
1597,0.3452172146111967
1598,0.33613394505269506
1599,0.2721702932033287
1600,0.09378193445218913
1601,0.000012269680731385082
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0056187041006113825
1614,0.11211694811933667
1615,0.17443945231757613
1616,0.2789971248774784
1617,0.34357130233785693
1618,0.557078414626456
1619,0.545243061908169
1620,0.3952415437687383
1621,0.3496580293615951
1622,0.3522120848569874
1623,0.299106820183002
1624,0.11977948830137326
1625,0.000029335124997372454
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.008545303226941603
1638,0.0520884382393631
1639,0.15057106177114712
1640,0.25744664518434496
1641,0.5523069101814215
1642,0.525484920982789
1643,0.551777787985211
1644,0.4028603615351738
1645,0.35600251310465747
1646,0.34563276440733787
1647,0.2779545134285272
1648,0.09291530261190051
1649,0.0009123161591539526
1650,0.0
1651,0.0
1652,0.0
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.02489814062953739
1663,0.08169816741107401
1664,0.213814010013492
1665,0.42802236258307924
1666,0.37766102204260604
1667,0.27922545304784013
1668,0.36845443285035745
1669,0.3820663668276414
