time,DE
330,1.74080725
331,1.59472625
332,1.668352
333,1.61765675
334,1.29117525
335,4.426835
336,3.71177325
337,3.42092225
338,3.555879
339,2.6080585
340,1.30551
341,1.43913625
342,3.19453125
343,3.5915175
344,3.03801325
345,2.49469375
346,2.71064225
347,3.88354625
348,4.7972075
349,3.31754025
350,3.42268025
351,3.16360325
352,3.65186125
353,2.85167925
354,2.18774575
355,5.56046525
356,4.8374815
357,3.43911375
358,1.9754705
359,3.89006875
360,5.1817665
361,5.40985025
362,4.55295825
363,4.5956405
364,3.94359425
365,4.16059775
366,4.5737665
367,4.168604
368,4.23863575
369,4.27564425
370,2.007398
371,1.4423765
372,1.3058705
373,1.9312785
374,5.5053885
375,5.25914825
376,5.9472595
377,4.2729715
378,1.771808
379,2.09856125
380,1.68831525
381,1.65765625
382,2.238145
383,3.43957925
384,4.15798425
385,3.209283
386,3.75177325
387,1.87915125
388,1.3145205
389,1.498129
390,4.22170225
391,4.674478
392,1.440406
393,1.9348055
394,1.199816
395,1.4307895
396,3.8570295
397,2.533719
398,5.71859625
399,4.0882455
400,3.347869
401,2.647643
402,1.6210635
403,1.61058575
404,1.679078
405,4.2217595
406,4.581319
407,3.097002
408,3.24778125
409,1.2812475
410,3.408975
411,4.63728775
412,3.367699
413,4.14457975
414,2.97724025
415,1.51534075
416,2.069409
417,3.492324
418,3.22864775
419,2.0717495
420,2.28557525
421,1.56460375
422,1.3882125
423,6.25369225
424,4.63465725
425,3.92481175
426,4.577455
427,1.6172635
428,1.50692975
429,1.82908075
430,1.22743125
431,4.18223875
432,4.52360875
433,4.458696
434,4.37010025
435,5.107188
436,2.71377425
437,2.29013575
438,1.44726775
439,1.43493325
440,1.1841245
441,4.9807455
442,3.1023545
443,1.4366595
444,1.433741
445,1.43998825
446,1.70806675
447,2.43141975
448,5.28877475
449,4.08197825
450,1.80104375
451,4.209771
452,2.4285395
453,1.577309
454,1.3143205
455,1.360183
456,1.3082695
457,1.26784775
458,4.9260445
459,3.90067775
460,3.4868545
461,3.5500495
462,2.86454
463,2.068412
464,1.47254625
465,1.54074875
466,1.55001675
467,1.452469
468,2.2732175
469,4.0010555
470,3.42133175
471,1.63470175
472,1.74260675
473,1.89770625
474,1.8721635
475,1.78068075
476,1.75603675
477,1.56991125
478,2.20865525
479,1.8157395
480,3.15594775
481,3.67156125
482,3.20814475
483,1.1976685
484,1.27145225
485,2.73302875
486,4.06675025
487,5.54910775
488,3.04090375
489,1.94392675
490,1.4438125
491,1.87126025
492,2.68360825
493,3.70216425
494,4.169605
495,3.48446375
496,2.30907625
497,1.8743215
498,1.83996875
499,1.66707075
500,1.552251
501,1.28562825
502,3.8065335
503,3.764294
504,3.06901675
505,2.681727
506,2.14188825
507,1.34973375
508,1.35475225
509,1.489305
510,3.86944875
511,1.30662025
512,1.84471625
513,1.291619
514,3.2592515
515,0.83030225
516,1.11028375
517,1.63800675
518,1.214406
519,1.96719575
520,3.273079
521,3.93913025
522,1.562911
523,1.59636025
524,1.603582
525,1.517551
526,1.17296275
527,0.77042
528,1.21046175
529,2.00090975
530,3.98733425
531,2.6524405
532,3.76977575
533,3.67541575
534,2.29929725
535,2.9205995
536,3.718543
537,1.3746165
538,1.36167325
539,1.404323
540,1.41345375
541,0.80280675
542,1.20901775
543,1.6014605
544,4.533667
545,3.808102
546,2.031529
547,1.71491525
548,1.6772235
549,1.326761
550,0.76537225
551,1.20219175
552,1.2192095
553,1.2057245
554,3.7504775
555,3.2155175
556,2.16827875
557,3.2493375
558,3.3751765
559,1.408372
560,2.67119325
561,2.2887375
562,2.47474775
563,1.12575625
564,1.07599725
565,1.297894
566,1.37408975
567,1.95346175
568,1.63538375
569,4.93969175
570,2.620646
571,2.96024175
572,1.69835525
573,1.3218865
574,0.865019
575,0.8216355
576,1.28926375
577,1.24874625
578,3.4881475
579,2.8508865
580,2.24008
581,2.132277
582,3.29291075
583,2.916195
584,1.0259795
585,0.57248775
586,0.4369565
587,0.91138875
588,1.245629
589,0.890352
590,0.72592925
591,1.3933115
592,1.74110875
593,1.8380215
594,1.7158565
595,1.66665975
596,1.57871225
597,4.47418625
598,2.65725425
599,1.24435625
600,1.22147525
601,1.208908
602,4.43811275
603,3.14388225
604,2.78248725
605,2.828202
606,1.3730755
607,1.3110815
608,1.4988915
609,1.421087
610,4.57696925
611,3.2297755
612,1.3243955
613,1.5644535
614,1.6446
615,2.303603
616,1.75372325
617,1.56636125
618,1.5810485
619,4.02540675
620,3.4905295
621,1.58877375
622,1.23632875
623,1.29515025
624,1.24320075
625,1.17218725
626,3.804387
627,2.91851825
628,2.229951
629,2.9800995
630,3.4662925
631,3.26054725
632,1.710131
633,1.98012125
634,2.877514
635,1.42538975
636,1.5763125
637,1.392126
638,1.4498145
639,2.0943435
640,3.38470175
641,2.57450325
642,2.2267755
643,2.1085245
644,1.653985
645,1.6445545
646,1.28118275
647,1.33160025
648,1.201899
649,1.1596585
650,4.2286785
651,3.80067475
652,2.454904
653,2.63325
654,3.6613625
655,2.89088275
656,1.63526675
657,1.49147
658,1.67558925
659,1.431187
660,1.41084875
661,1.18906375
662,0.99310875
663,1.58948675
664,2.08048975
665,3.15158175
666,2.83679725
667,2.88793375
668,1.961203
669,1.61155975
670,1.480402
671,0.9946635
672,1.19803725
673,4.1310485
674,3.68508725
675,3.45145775
676,2.3908005
677,3.05985425
678,3.36636325
679,1.33795225
680,1.450305
681,1.729108
682,1.41552425
683,1.352061
684,0.69935725
685,1.14950525
686,1.388077
687,1.353157
688,1.32618925
689,1.376473
690,3.678898
691,3.43525625
692,2.58984075
693,2.601449
694,1.9996325
695,3.95851475
696,4.1208365
697,1.18148675
698,1.28446525
699,1.32004725
700,1.1951145
701,1.925259
702,3.5561535
703,3.3331875
704,1.285703
705,3.57366975
706,2.342839
707,1.3607645
708,1.301774
709,1.1605305
710,0.80391825
711,1.37553025
712,1.65022025
713,4.95387575
714,1.8169075
715,1.5779935
716,1.5047645
717,0.84516075
718,1.1960455
719,1.270926
720,1.15733
721,1.1967345
722,2.24923675
723,1.1733955
724,1.90707875
725,2.822423
726,4.61674
727,3.09348
728,1.910064
729,1.346516
730,1.402153
731,1.40303
732,1.33265825
733,1.3722245
734,1.3084795
735,1.224214
736,1.5013895
737,3.95282775
738,1.579613
739,2.5303805
740,2.05806375
741,1.49535075
742,2.01175225
743,1.67109225
744,3.301352
745,3.23524575
746,3.7513685
747,3.173793
748,2.21250025
749,3.4918115
750,1.96424575
751,1.2970665
752,1.4207235
753,2.20545825
754,2.57953675
755,1.4450525
756,1.466703
757,1.15372725
758,0.80899925
759,1.38331575
760,1.70849475
761,1.69735775
762,1.602831
763,2.54980875
764,2.0203435
765,1.8738325
766,1.283186
767,1.26150625
768,4.140787
769,3.329123
770,2.49543425
771,2.75265775
772,3.68399125
773,2.2580575
774,1.349412
775,1.376687
776,1.48883775
777,3.07269725
778,3.83845025
779,3.280771
780,1.29647575
781,1.38064475
782,1.466308
783,0.85869575
784,1.20830975
785,2.2282885
786,1.63730825
787,1.78071425
788,1.6198425
789,1.61458575
790,1.5394515
791,1.32365725
792,1.1703205
793,3.549818
794,3.39572675
795,2.29706
796,2.2274405
797,2.95507725
798,1.20901825
799,1.254407
800,1.11830675
801,0.86448825
802,1.29663975
803,1.3977945
804,1.41602
805,1.20268625
806,1.244382
807,1.36115975
808,4.2700055
809,2.29460475
810,1.65010375
811,1.7127685
812,1.53181775
813,0.94970675
814,1.21701625
815,1.23847425
816,1.20684825
817,2.528577
818,3.29088475
819,3.10728775
820,3.4893065
821,3.27004475
822,2.20301275
823,2.68087175
824,3.17124825
825,2.1266675
826,2.9387495
827,1.72036375
828,1.93673425
829,1.33912075
830,1.44252625
831,1.15082425
832,3.9627845
833,4.07001525
834,3.848085
835,3.039643
836,1.916019
837,1.30788275
838,0.86104375
839,0.7852535
840,1.14644525
841,1.1949235
842,1.340123
843,2.528046
844,3.44761
845,2.536815
846,3.552967
847,3.1113875
848,1.7804595
849,1.25367475
850,1.306194
851,1.3395175
852,0.854807
853,1.224154
854,1.26535225
855,4.7348035
856,3.99147725
857,2.27729025
858,1.68634
859,1.5807385
860,1.66575875
861,1.57275
862,1.18965275
863,1.14696275
864,2.87152675
865,4.044028
866,2.26734125
867,3.00017675
868,3.5875715
869,1.77276925
870,1.51150475
871,1.53689525
872,1.2703975
873,1.10811125
874,1.21381125
875,1.38244175
876,2.16388375
877,1.2345245
878,4.0908785
879,3.05685025
880,3.32581875
881,2.59814825
882,1.590143
883,1.6753465
884,1.68898675
885,1.634256
886,1.4025825
887,1.3272565
888,1.22460875
889,3.994085
890,1.2698155
891,2.9639865
892,1.35539325
893,2.566447
894,3.0663845
895,3.26744975
896,2.83604575
897,2.6418035
898,1.798983
899,1.3551895
900,1.3333725
901,1.277798
902,3.93848775
903,4.0206695
904,4.209402
905,1.66735475
906,2.375269
907,1.7057465
908,1.50715
909,3.01578875
910,2.57984225
911,5.19463375
912,3.83197625
913,3.127069
914,1.3718835
915,1.31046175
916,1.1601595
917,5.04956075
918,3.20407825
919,3.54206575
920,3.353412
921,2.471827
922,1.38381325
923,1.48986775
924,1.40940175
925,1.148448
926,1.03428775
927,1.35852075
928,1.43085075
929,1.492154
930,3.2551565
931,2.960413
932,3.6923135
933,3.758043
934,4.2748105
935,2.15828725
936,1.211184
937,1.22058725
938,3.491355
939,3.51922025
940,4.263789
941,3.946419
942,3.243603
943,1.824092
944,2.70502325
945,1.3172555
946,2.9427225
947,2.86181425
948,5.49430075
949,3.2171285
950,4.10373725
951,2.710834
952,1.1920475
953,1.285538
954,3.05470725
955,4.58366625
956,3.169804
957,3.68245225
958,2.49611325
959,1.261126
960,4.053202
961,3.93551125
962,2.25752
963,2.47376975
964,1.22869175
965,2.65865275
966,4.962383
967,3.20341725
968,2.36535875
969,1.2642855
970,2.90987275
971,2.49516175
972,3.65021425
973,2.354138
974,1.28938625
975,1.2493795
976,4.8903805
977,4.0303365
978,1.64002675
979,1.62362375
980,1.653118
981,1.6452775
982,1.17311425
983,4.6253635
984,2.80749375
985,3.24016625
986,4.04644425
987,3.95442
988,1.2391135
989,1.25694
990,4.29583975
991,2.9332695
992,2.94877
993,3.209178
994,1.49286175
995,1.694813
996,3.79877
997,3.82825875
998,2.33786475
999,1.77035625
1000,1.5298125
1001,2.293762
1002,4.91273925
1003,2.5574795
1004,1.60355675
1005,1.41781375
1006,1.3415735
1007,4.532686
1008,4.1040685
1009,3.28385075
1010,1.504041
1011,1.2224175
1012,1.19330475
1013,4.55907
1014,3.316996
1015,2.28748875
1016,2.34808875
1017,1.47121925
1018,1.29500125
1019,3.7626485
1020,3.25994575
1021,3.4622795
1022,1.9832785
1023,2.3269405
1024,2.17158475
1025,2.536569
1026,1.77828275
1027,1.6636685
1028,1.66812625
1029,1.576904
1030,1.3369815
1031,1.2456555
1032,4.69270575
1033,3.64722925
1034,2.867506
1035,2.24486125
1036,1.36282325
1037,1.30407675
1038,1.4217195
1039,3.39688875
1040,3.157192
1041,1.34481425
1042,1.371659
1043,1.3785135
1044,1.31235625
1045,4.1410215
1046,2.87537775
1047,1.89059075
1048,1.87156275
1049,2.1082785
1050,1.13955625
1051,1.6434085
1052,1.65397675
1053,1.34714925
1054,1.189599
1055,2.783347
1056,1.21226375
1057,4.162446
1058,3.36912975
1059,1.3750785
1060,1.229647
1061,1.3028715
1062,1.3249095
1063,3.51313875
1064,3.285544
1065,3.51024125
1066,1.607158
1067,1.35628075
1068,1.14474375
1069,1.03446875
1070,1.2398015
1071,2.86305375
1072,1.58782525
1073,3.81912275
1074,2.962813
1075,1.56040025
1076,1.619424
1077,1.438161
1078,0.88318975
1079,1.068113
1080,1.1619105
1081,3.560593
1082,3.29780475
1083,3.51182375
1084,1.9787115
1085,2.192157
1086,1.1927845
1087,1.25407575
1088,0.7700115
1089,1.1327155
1090,1.49447775
1091,4.70598325
1092,2.31723325
1093,1.29588725
1094,1.394937
1095,1.41923425
1096,0.8904365
1097,0.95432
1098,1.49309075
1099,1.745987
1100,2.93049175
1101,2.74922075
1102,1.16313275
1103,1.24409225
1104,0.88519825
1105,0.62477
1106,0.8352775
1107,1.22903325
1108,1.18635725
1109,1.70637775
1110,1.9367015
1111,1.1507685
1112,1.15543175
1113,1.22578425
1114,1.1116275
1115,1.5909895
1116,1.3604375
1117,1.35121625
1118,1.33135525
1119,1.46024775
1120,1.64745375
1121,1.9382695
1122,1.02194325
1123,1.42943775
1124,1.69088425
1125,1.58950175
1126,1.347894
1127,1.307558
1128,1.28786475
1129,3.85103675
1130,3.1502515
1131,3.5354215
1132,2.55997675
1133,1.92313125
1134,1.0507495
1135,1.6208785
1136,2.019468
1137,3.55025025
1138,2.93651125
1139,2.412851
1140,0.84663275
1141,1.9238585
1142,2.40745475
1143,1.61310275
1144,1.414382
1145,3.95574925
1146,2.68539025
1147,2.719566
1148,2.43341325
1149,1.61002725
1150,1.6073955
1151,1.376918
1152,1.27141925
1153,3.701945
1154,5.2728615
1155,2.409322
1156,4.23223
1157,1.26478475
1158,1.21405525
1159,1.95220075
1160,4.5821375
1161,3.3934625
1162,2.62453125
1163,1.5222435
1164,1.3446625
1165,1.32540525
1166,2.5849615
1167,2.90763075
1168,1.80134825
1169,2.749781
1170,2.09659825
1171,1.76722875
1172,1.53171825
1173,1.028382
1174,1.155734
1175,1.272212
1176,2.6728185
1177,3.4509525
1178,2.38073
1179,3.32634975
1180,3.50058625
1181,1.433714
1182,1.51550425
1183,1.563829
1184,1.84822075
1185,1.34962975
1186,4.17788325
1187,4.462291
1188,2.718796
1189,1.383649
1190,1.3379955
1191,1.40045375
1192,1.0635955
1193,2.316712
1194,1.6160175
1195,2.30956625
1196,2.283278
1197,1.1393185
1198,0.7319805
1199,1.2310665
1200,2.221832
1201,3.02193175
1202,3.19665775
1203,3.38837225
1204,1.61892325
1205,1.5649565
1206,1.40660725
1207,0.9876085
1208,1.078986
1209,1.36739175
1210,1.293492
1211,4.4956295
1212,1.81216225
1213,1.23807525
1214,1.298652
1215,1.31863875
1216,1.11628775
1217,1.3868765
1218,1.70042275
1219,1.62935225
1220,1.634863
1221,1.31616875
1222,0.62789575
1223,1.17009125
1224,1.1941685
1225,4.04876875
1226,2.7809805
1227,3.4495435
1228,2.09783975
1229,1.60408425
1230,1.4199835
1231,1.5419605
1232,1.23320625
1233,1.310146
1234,1.35939025
1235,2.10718525
1236,1.34471575
1237,1.744363
1238,1.4587365
1239,0.749901
1240,1.4417115
1241,1.77843125
1242,1.62467525
1243,1.618777
1244,1.5812955
1245,0.99227875
1246,0.9884245
1247,1.2862715
1248,1.16752025
1249,1.35437425
1250,3.970969
1251,3.2916915
1252,2.102422
1253,2.50439425
1254,2.24529
1255,1.415244
1256,1.595457
1257,1.32666025
1258,1.4485535
1259,3.92574775
1260,2.37863175
1261,1.4510835
1262,1.1574475
1263,1.26127625
1264,1.270428
1265,0.89092775
1266,1.31939575
1267,1.4552545
1268,1.44482
1269,0.759908
1270,0.717044
1271,1.04792175
1272,2.09187075
1273,3.0953365
1274,1.0188615
1275,2.86599175
1276,2.017016
1277,1.084137
1278,1.15649525
1279,1.345982
1280,3.36096975
1281,2.220446
1282,1.16218275
1283,1.37126325
1284,1.21453175
1285,0.82515375
1286,0.93833975
1287,1.10424625
1288,1.313398
1289,1.48032225
1290,1.52549325
1291,1.4873565
1292,1.59238325
1293,1.459081
1294,1.398603
1295,0.73404975
1296,0.9921465
1297,1.16035725
1298,1.103265
1299,1.0376345
1300,3.49437075
1301,1.79300925
1302,4.4585385
1303,3.92006725
1304,2.33771675
1305,1.769309
1306,1.457516
1307,1.17893
1308,0.61518175
1309,1.46548225
1310,2.160208
1311,1.99950625
1312,1.08109425
1313,1.636807
1314,1.41595775
1315,2.03485875
1316,1.44287
1317,1.4724075
1318,1.1915575
1319,1.663453
1320,1.03857725
1321,1.06499675
1322,1.0270545
1323,4.2879265
1324,3.25201025
1325,2.75742875
1326,1.594798
1327,1.24785075
1328,1.183713
1329,1.24421375
1330,1.16617725
1331,0.7841485
1332,0.666354
1333,1.1584085
1334,1.24992725
1335,1.29309275
1336,2.001489
1337,2.008515
1338,1.9164435
1339,1.6218755
1340,1.8763085
1341,1.3800385
1342,2.7218305
1343,3.15797975
1344,3.0201965
1345,1.62649725
1346,1.19979075
1347,1.091148
1348,1.532284
1349,4.18249925
1350,4.26439525
1351,2.324937
1352,1.5998115
1353,2.6918615
1354,1.2080795
1355,1.2365015
1356,0.92259875
1357,0.672804
1358,0.96622475
1359,1.22946325
1360,1.32210475
1361,1.882045
1362,1.2555415
1363,1.65102725
1364,1.593044
1365,1.548861
1366,1.245457
1367,0.7769205
1368,0.8475055
1369,1.82221475
1370,1.74988275
1371,4.5371015
1372,3.727754
1373,2.91585
1374,2.8019575
1375,2.10955875
1376,1.3116755
1377,1.238454
1378,1.2085755
1379,1.3945265
1380,5.13492425
1381,2.70818575
1382,2.3452405
1383,1.256734
1384,2.167213
1385,2.490667
1386,1.883484
1387,1.52179975
1388,1.5231705
1389,1.4072765
1390,1.0165485
1391,4.65904275
1392,2.992538
1393,1.9468705
1394,3.44543575
1395,1.0585755
1396,1.8047185
1397,1.18151975
1398,3.68424325
1399,3.573643
1400,2.38587825
1401,1.89401875
1402,1.2138535
1403,2.16379525
1404,1.71637675
1405,0.715879
1406,1.05209675
1407,1.266865
1408,1.60296325
1409,1.6679195
1410,1.70249825
1411,3.49978925
1412,1.668258
1413,1.26606425
1414,1.09914375
1415,0.97972375
1416,0.9154335
1417,1.07964175
1418,3.85091375
1419,2.9944685
1420,2.126701
1421,2.83725775
1422,2.0202795
1423,1.185771
1424,1.27294225
1425,1.1315125
1426,0.769639
1427,1.17483125
1428,1.16461475
1429,1.29762475
1430,1.40648375
1431,0.71787325
1432,0.96499025
1433,1.54239425
1434,1.55324975
1435,1.40253775
1436,1.0529445
1437,1.0969575
1438,1.165758
1439,3.87721675
1440,3.21122425
1441,3.237283
1442,2.22807575
1443,1.42225225
1444,1.104211
1445,0.87885375
1446,1.07121525
1447,1.22643725
1448,3.6896185
1449,3.469511
1450,2.6063785
1451,1.069173
1452,1.2968815
1453,1.3347155
1454,0.8118615
1455,0.7214685
1456,2.0188885
1457,1.79176525
1458,1.61790175
1459,1.44625725
1460,1.525126
1461,0.9321855
1462,1.29314775
1463,1.18644275
1464,1.06188625
1465,1.33515525
1466,3.624988
1467,2.62311175
1468,3.024859
1469,1.126028
1470,0.99730825
1471,0.917142
1472,0.7215215
1473,0.875814
1474,2.8502665
1475,4.0602755
1476,1.2814305
1477,1.1080115
1478,1.22744175
1479,1.04189025
1480,1.4998795
1481,1.54229275
1482,1.413127
1483,1.287033
1484,1.35703175
1485,1.4011495
1486,0.84302575
1487,0.52801175
1488,0.7901125
1489,1.01206975
1490,1.0679645
1491,1.85884725
1492,0.95878025
1493,2.17541175
1494,4.013611
1495,2.1267585
1496,3.02510025
1497,1.21697325
1498,1.51013
1499,1.311731
1500,1.180159
1501,0.93273475
1502,0.974177
1503,1.25803825
1504,1.29046575
1505,1.877138
1506,4.706985
1507,1.67268525
1508,1.65475775
1509,1.70818525
1510,1.20559475
1511,1.09662075
1512,3.92321675
1513,3.646113
1514,2.887385
1515,1.9352245
1516,1.15885
1517,2.049481
1518,1.52433275
1519,4.089202
1520,3.54468
1521,4.37042675
1522,2.130898
1523,1.37007625
1524,1.43188575
1525,0.9478045
1526,1.0969635
1527,1.40576625
1528,1.419371
1529,1.7232925
1530,1.73367025
1531,1.8027215
1532,1.56020325
1533,1.478926
1534,1.1987225
1535,1.094947
1536,3.16241225
1537,4.484929
1538,3.02598
1539,2.84487725
1540,3.2393665
1541,1.42666375
1542,1.362215
1543,1.45975975
1544,4.179979
1545,3.604716
1546,2.011187
1547,3.42670475
1548,3.29608775
1549,1.4569445
1550,1.31105275
1551,1.32055575
1552,1.06393475
1553,1.6755635
1554,2.8666145
1555,3.23466275
1556,1.60523925
1557,1.18608625
1558,1.236508
1559,3.17219075
1560,3.482238
1561,3.297162
1562,3.76606175
1563,1.87302925
1564,1.128108
1565,1.16786775
1566,0.72096225
1567,0.0
1568,0.0
1569,1.25083825
1570,1.31368025
1571,1.753069
1572,3.427892
1573,1.21452075
1574,2.672346
1575,1.65384775
1576,1.41037775
1577,1.749154
1578,4.835724
1579,3.162555
1580,1.64366175
1581,1.52921225
1582,1.6672495
1583,3.25521325
1584,4.23477875
1585,4.79283125
1586,2.6218055
1587,2.23981625
1588,1.1480525
1589,1.4362875
1590,3.93485875
1591,3.848764
1592,2.215888
1593,1.75809225
1594,1.36486975
1595,1.48817475
1596,1.18523575
1597,0.544862
1598,1.1582165
1599,1.18466825
1600,1.534486
1601,1.508711
1602,1.5752795
1603,1.57520725
1604,1.48997175
1605,1.13241325
1606,0.99668475
1607,1.0540385
1608,2.4698325
1609,3.79003275
1610,4.549117
1611,3.69604275
1612,0.96778625
1613,1.2731235
1614,3.48080575
1615,4.308601
1616,4.171926
1617,2.40408
1618,1.6551195
1619,2.02392925
1620,2.49232925
1621,1.93154575
1622,2.15104075
1623,1.59014225
1624,2.33426275
1625,3.40774325
1626,1.5528745
1627,1.51595625
1628,2.7148325
1629,1.405204
1630,1.3826355
1631,1.4422155
1632,2.74589375
1633,1.6136455
1634,0.99076775
1635,3.20021425
1636,3.27356575
1637,4.52591825
1638,2.418515
1639,1.09107375
1640,1.17444375
1641,1.28181825
1642,1.258345
1643,1.2956495
1644,1.3115325
1645,0.958826
1646,0.823876
1647,1.1515195
1648,1.13617325
1649,1.75928075
1650,1.557024
1651,1.5280055
1652,2.22256675
1653,1.38411475
1654,2.3691855
1655,4.38798125
1656,2.32008325
1657,4.673977
1658,3.27046425
1659,0.9713335
1660,2.89879025
1661,2.22257275
1662,2.72107025
1663,3.68800325
1664,2.06643725
1665,1.89239675
1666,1.2420235
1667,1.63885125
1668,1.26923925
1669,1.290481
1670,1.15785875
1671,1.11580975
1672,1.6162395
1673,1.82160125
1674,2.34659
1675,1.4000535
1676,4.541721
1677,3.85055525
1678,2.4896925
1679,1.01816375
1680,1.0636725
1681,3.6309825
1682,2.6757845
1683,2.6980715
1684,3.56322825
1685,3.26936975
1686,1.2561945
1687,1.43005325
1688,1.2387685
1689,1.0653715
1690,1.06818825
1691,1.136746
1692,3.2286925
1693,2.27380875
1694,2.91788925
1695,1.07102425
1696,1.3919425
1697,1.70868225
1698,1.545838
1699,2.34164975
1700,3.5340055
1701,1.26260175
1702,1.12280125
1703,1.1067905
1704,2.469907
1705,3.02195625
1706,2.99956725
1707,3.27297875
1708,1.1293015
1709,1.175124
1710,1.158314
1711,1.90477425
